CPU HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          aten::nonzero        28.05%     156.390ms        29.97%     167.044ms      92.443us           0 B           0 B       1.70 MB           0 B          1807  
                              aten::_local_scalar_dense         6.16%      34.355ms         6.16%      34.355ms      76.514us           0 B           0 B           0 B           0 B           449  
                                               aten::mm         6.08%      33.894ms         6.08%      33.894ms      18.747us           0 B           0 B     787.84 MB     787.84 MB          1808  
## Call CompiledFxGraph fcal53xcprs542kvdr4a4ndouvxt...         4.69%      26.129ms         7.63%      42.517ms      47.452us           0 B           0 B     250.25 MB     250.25 MB           896  
                               TorchDynamo Cache Lookup         4.26%      23.738ms         4.26%      23.738ms       8.727us           0 B           0 B           0 B           0 B          2720  
                                            aten::index         4.18%      23.282ms        35.10%     195.679ms     108.230us           0 B           0 B     126.00 MB     124.29 MB          1808  
## Call CompiledFxGraph flrichiikfjd7vkw5lgmsuoyti2j...         3.66%      20.389ms         6.12%      34.137ms      38.099us           0 B           0 B     187.69 MB     187.69 MB           896  
                             Torch-Compiled Region: 2/1         3.42%      19.042ms        12.37%      68.956ms      76.959us           0 B           0 B     250.25 MB           0 B           896  
                                            aten::copy_         3.14%      17.522ms         3.14%      17.522ms      27.463us           0 B           0 B           0 B           0 B           638  
## Call CompiledFxGraph fyffo33gn2qy5554i35h5ogoz4is...         3.03%      16.889ms         5.31%      29.588ms      66.046us           0 B           0 B     187.69 MB     187.69 MB           448  
                                      Pregraph bytecode         3.00%      16.707ms         3.00%      16.707ms       6.142us           0 B           0 B           0 B           0 B          2720  
     triton_per_fused__to_copy_add_mean_mul_pow_rsqrt_0         3.00%      16.703ms         3.00%      16.703ms      18.314us           0 B           0 B           0 B           0 B           912  
                             Torch-Compiled Region: 0/3         2.68%      14.930ms        10.39%      57.943ms      64.669us           0 B           0 B     187.69 MB           0 B           896  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0         2.47%      13.748ms         2.47%      13.748ms      15.344us           0 B           0 B           0 B           0 B           896  
